rank,family,signal_tf,trend_tf,trend_ema,entry_rsi_long,entry_rsi_short,adx_min,adx_max,sl_atr,tp_atr,max_hold_bars,session_start,session_end,block_hours,max_spread_pips,atr_tf,long_enabled,short_enabled,instrument,side,entry_time,exit_time,entry,exit,sl,tp,r,reason,held_bars,spread_pips,atr_pips
1,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_USD,long,2026-05-27 12:35:00+00:00,2026-05-27 12:45:00+00:00,1.16575,1.1651582988812734,1.1651582988812734,1.1669334022374533,-1.0,sl,2,1.500000000000945,5.917011187265961
1,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_USD,long,2026-05-28 16:35:00+00:00,2026-05-28 17:25:00+00:00,1.16594,1.1651246880599242,1.1651246880599242,1.1675706238801518,-1.0,sl,10,1.5999999999993797,8.153119400758834
1,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_USD,long,2026-06-01 07:05:00+00:00,2026-06-01 07:05:00+00:00,1.16612,1.1657336798401132,1.1657336798401132,1.1668926403197737,-1.0,sl,0,1.40000000000029,3.8632015988677653
1,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_USD,long,2026-06-02 12:20:00+00:00,2026-06-02 12:30:00+00:00,1.16537,1.1650040992577282,1.1650040992577282,1.1661018014845435,-1.0,sl,2,1.40000000000029,3.6590074227172416
1,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_USD,short,2026-06-03 14:50:00+00:00,2026-06-03 14:50:00+00:00,1.15958,1.1601926826333944,1.1601926826333944,1.1583546347332114,-1.0,sl,0,1.40000000000029,6.1268263339428515
1,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_USD,short,2026-06-05 14:05:00+00:00,2026-06-05 14:25:00+00:00,1.15733,1.1555579720900586,1.1582160139549706,1.1555579720900586,2.0,tp,4,1.40000000000029,8.860139549706474
1,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_USD,short,2026-06-08 08:50:00+00:00,2026-06-08 10:20:00+00:00,1.15123,1.1519040802662475,1.1519040802662475,1.1498818394675052,-1.0,sl,18,1.5999999999993797,6.740802662474179
1,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_USD,short,2026-06-09 15:35:00+00:00,2026-06-09 16:35:00+00:00,1.15534,1.1540573279375428,1.1559813360312285,1.1540573279375428,2.0000000000003464,tp,12,1.4999999999987246,6.4133603122861595
1,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_USD,short,2026-06-11 16:05:00+00:00,2026-06-11 17:25:00+00:00,1.15109,1.1518816063470598,1.1518816063470598,1.1495067873058802,-1.0,sl,16,1.500000000000945,7.916063470599055
1,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_USD,long,2026-06-16 07:20:00+00:00,2026-06-16 08:10:00+00:00,1.15903,1.1598685624677647,1.1586107187661177,1.1598685624677647,2.0,tp,10,1.5999999999993797,4.19281233882353
1,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_USD,long,2026-06-16 09:05:00+00:00,2026-06-16 09:25:00+00:00,1.16052,1.16009214705687,1.16009214705687,1.16137570588626,-1.0,sl,4,1.40000000000029,4.2785294313
1,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_USD,long,2026-06-16 16:05:00+00:00,2026-06-16 18:35:00+00:00,1.16136,1.1606879782903914,1.1606879782903914,1.1627040434192168,-1.0,sl,30,1.40000000000029,6.72021709608489
1,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_USD,short,2026-06-22 14:05:00+00:00,2026-06-22 14:05:00+00:00,1.14281,1.14357434000443,1.14357434000443,1.1412813199911402,-1.0,sl,0,1.5999999999993797,7.643400044299739
1,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_USD,short,2026-06-23 07:50:00+00:00,2026-06-23 10:45:00+00:00,1.14168,1.1403682428262716,1.1423358785868643,1.1403682428262716,2.0,tp,35,1.5999999999993797,6.558785868641744
1,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_USD,short,2026-06-23 14:20:00+00:00,2026-06-23 18:20:00+00:00,1.13809,1.13809,1.138806966416208,1.1366560671675843,-0.0,time,48,1.5999999999993797,7.169664162078759
1,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_USD,short,2026-06-24 07:05:00+00:00,2026-06-24 08:10:00+00:00,1.13572,1.1348069160007466,1.1361765419996268,1.1348069160007466,2.0,tp,13,1.5999999999993797,4.565419996267515
1,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_USD,short,2026-06-24 12:35:00+00:00,2026-06-24 13:25:00+00:00,1.13314,1.1338281344837597,1.1338281344837597,1.1317637310324808,-1.0,sl,10,1.5999999999993797,6.881344837596416
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-02 08:35:00+00:00,2026-06-02 08:35:00+00:00,0.86474,0.8649215715781314,0.8649215715781314,0.864503956948429,-1.0,sl,0,1.2000000000000899,1.8157157813149913
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-06-02 15:20:00+00:00,2026-06-02 15:25:00+00:00,0.86393,0.863678619386283,0.863678619386283,0.864256794797832,-1.0,sl,1,1.2999999999996348,2.5138061371696274
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-06-03 08:05:00+00:00,2026-06-03 08:30:00+00:00,0.86332,0.8631035761190177,0.8631035761190177,0.863601351045277,-1.0,sl,5,1.2999999999996348,2.164238809823053
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-03 13:50:00+00:00,2026-06-03 14:00:00+00:00,0.86414,0.8644017033615479,0.8644017033615479,0.8637997856299878,-1.0,sl,2,1.5999999999993797,2.6170336154787797
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-05 08:05:00+00:00,2026-06-05 08:05:00+00:00,0.86534,0.8655091928437636,0.8655091928437636,0.8651200493031073,-1.0,sl,0,1.2999999999996348,1.6919284376362496
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-16 09:05:00+00:00,2026-06-16 09:10:00+00:00,0.86458,0.8647778752089481,0.8647778752089481,0.8643227622283675,-1.0,sl,1,1.40000000000029,1.9787520894808108
