atr_pips,entry,entry_time,exit,exit_time,family,held_bars,instrument,r,reason,side,sl,spread_pips,tp
12.820159894719751,153.239,2026-02-13 13:05:00+00:00,153.11079840105282,2026-02-13 13:30:00+00:00,donchian_breakout,5,USD_JPY,-1.0,sl,long,153.11079840105282,1.4000000000010004,153.4954031978944
13.181487107540502,155.151,2026-02-19 14:20:00+00:00,155.2828148710754,2026-02-19 14:25:00+00:00,donchian_breakout,1,USD_JPY,-1.0,sl,short,155.2828148710754,1.2999999999976808,154.8873702578492
9.538810210531219,158.498,2026-03-11 12:05:00+00:00,158.5933881021053,2026-03-11 12:50:00+00:00,donchian_breakout,9,USD_JPY,-1.0,sl,short,158.5933881021053,1.500000000001478,158.30722379578935
10.961284765037565,159.273,2026-03-16 16:05:00+00:00,159.05377430469923,2026-03-16 18:25:00+00:00,donchian_breakout,28,USD_JPY,2.0000000000002593,tp,short,159.38261284765036,1.5999999999991132,159.05377430469923
9.16320368183563,159.177,2026-03-18 12:20:00+00:00,159.26863203681836,2026-03-18 12:30:00+00:00,donchian_breakout,2,USD_JPY,-1.0,sl,short,159.26863203681836,1.4000000000010004,158.99373592636329
9.581099007175027,158.835,2026-04-15 16:35:00+00:00,159.02662198014352,2026-04-15 17:40:00+00:00,donchian_breakout,13,USD_JPY,2.0,tp,long,158.73918900992825,1.300000000000523,159.02662198014352
16.424454618164134,157.916,2026-04-17 14:20:00+00:00,157.75175545381836,2026-04-17 14:35:00+00:00,donchian_breakout,3,USD_JPY,-1.0,sl,long,157.75175545381836,1.4999999999986358,158.24448909236327
8.25040673860239,159.506,2026-04-22 16:20:00+00:00,159.519,2026-04-22 20:20:00+00:00,donchian_breakout,48,USD_JPY,-0.15756798921415502,time,short,159.58850406738603,1.5999999999991132,159.34099186522795
5.685848633369219,159.707,2026-04-23 09:05:00+00:00,159.76385848633367,2026-04-23 10:10:00+00:00,donchian_breakout,13,USD_JPY,-1.0,sl,short,159.76385848633367,1.4000000000010004,159.5932830273326
7.322014926101673,160.227,2026-04-29 15:35:00+00:00,160.300220149261,2026-04-29 15:50:00+00:00,donchian_breakout,3,USD_JPY,-1.0,sl,short,160.300220149261,1.4000000000010004,160.08055970147797
7.0367580997740955,156.718,2026-05-08 08:35:00+00:00,156.64763241900224,2026-05-08 08:40:00+00:00,donchian_breakout,1,USD_JPY,-1.0,sl,long,156.64763241900224,1.3999999999981583,156.85873516199547
5.447933375610391,157.865,2026-05-13 09:20:00+00:00,157.7560413324878,2026-05-13 11:35:00+00:00,donchian_breakout,27,USD_JPY,2.000000000000522,tp,short,157.9194793337561,1.5999999999991132,157.7560413324878
5.847648018873968,159.159,2026-05-19 09:20:00+00:00,159.0420470396225,2026-05-19 12:40:00+00:00,donchian_breakout,40,USD_JPY,2.0,tp,short,159.21747648018874,1.500000000001478,159.0420470396225
8.559159565069198,159.182,2026-05-19 13:20:00+00:00,159.0108168086986,2026-05-19 13:50:00+00:00,donchian_breakout,6,USD_JPY,2.0,tp,short,159.26759159565069,1.300000000000523,159.0108168086986
5.224251751926653,159.183,2026-05-22 15:50:00+00:00,159.23524251751925,2026-05-22 15:55:00+00:00,donchian_breakout,1,USD_JPY,-1.0,sl,short,159.23524251751925,1.500000000001478,159.07851496496147
3.930245540242492,159.204,2026-05-26 08:05:00+00:00,159.24330245540244,2026-05-26 08:10:00+00:00,donchian_breakout,1,USD_JPY,-1.0,sl,short,159.24330245540244,1.5999999999991132,159.12539508919517
3.7051070934817636,159.269,2026-05-26 13:35:00+00:00,159.3060510709348,2026-05-26 13:50:00+00:00,donchian_breakout,3,USD_JPY,-1.0,sl,short,159.3060510709348,1.3999999999981583,159.19489785813036
4.051183082832504,159.323,2026-05-26 15:05:00+00:00,159.36351183082834,2026-05-26 15:35:00+00:00,donchian_breakout,6,USD_JPY,-1.0,sl,short,159.36351183082834,1.5999999999991132,159.24197633834336
4.336901107519274,159.394,2026-05-27 08:20:00+00:00,159.4373690110752,2026-05-27 08:20:00+00:00,donchian_breakout,0,USD_JPY,-1.0,sl,short,159.4373690110752,1.5999999999991132,159.3072619778496
5.438663886254966,159.459,2026-05-27 14:50:00+00:00,159.51338663886256,2026-05-27 14:55:00+00:00,donchian_breakout,1,USD_JPY,-1.0,sl,short,159.51338663886256,1.4000000000010004,159.3502267222749
5.0716352640281475,159.47,2026-05-28 14:05:00+00:00,159.36856729471944,2026-05-28 14:10:00+00:00,donchian_breakout,1,USD_JPY,2.0,tp,short,159.52071635264028,1.500000000001478,159.36856729471944
2.5638459382383996,159.795,2026-06-02 13:50:00+00:00,159.82063845938237,2026-06-02 13:50:00+00:00,donchian_breakout,0,USD_JPY,-1.0,sl,short,159.82063845938237,1.4000000000010004,159.74372308123523
3.1275889044560086,159.875,2026-06-02 15:20:00+00:00,159.90627588904457,2026-06-02 15:30:00+00:00,donchian_breakout,2,USD_JPY,-1.0,sl,short,159.90627588904457,1.4999999999986358,159.81244822191087
3.1049784047854883,159.975,2026-06-03 07:05:00+00:00,159.9129004319043,2026-06-03 07:30:00+00:00,donchian_breakout,5,USD_JPY,1.9999999999990847,tp,short,160.00604978404786,1.4000000000010004,159.9129004319043
6.737912891839007,159.928,2026-06-03 13:20:00+00:00,159.9953791289184,2026-06-03 14:05:00+00:00,donchian_breakout,9,USD_JPY,-1.0,sl,short,159.9953791289184,1.5999999999991132,159.79324174216322
4.915510995320665,160.008,2026-06-04 15:05:00+00:00,160.03,2026-06-04 19:05:00+00:00,donchian_breakout,48,USD_JPY,-0.44756282756635557,time,short,160.05715510995321,1.3999999999981583,159.9096897800936
6.273378864483455,160.143,2026-06-08 14:20:00+00:00,160.20573378864484,2026-06-08 14:20:00+00:00,donchian_breakout,0,USD_JPY,-1.0,sl,short,160.20573378864484,1.4000000000010004,160.01753242271033
3.0055036019545605,160.414,2026-06-10 09:05:00+00:00,160.44405503601953,2026-06-10 09:35:00+00:00,donchian_breakout,6,USD_JPY,-1.0,sl,short,160.44405503601953,1.500000000001478,160.3538899279609
5.162141328047013,161.32,2026-06-19 16:20:00+00:00,161.296,2026-06-19 20:20:00+00:00,donchian_breakout,48,USD_JPY,0.46492334236588106,time,short,161.37162141328045,1.500000000001478,161.21675717343905
5.267601386141186,161.89,2026-06-22 14:05:00+00:00,161.78464797227716,2026-06-22 14:05:00+00:00,donchian_breakout,0,USD_JPY,2.0000000000005396,tp,short,161.9426760138614,1.2000000000000455,161.78464797227716
4.306753857619188,161.721,2026-06-24 07:05:00+00:00,161.7640675385762,2026-06-24 08:10:00+00:00,donchian_breakout,13,USD_JPY,-1.0,sl,short,161.7640675385762,1.300000000000523,161.6348649228476
4.613723996978251,161.761,2026-06-24 09:05:00+00:00,161.66872552006043,2026-06-24 11:25:00+00:00,donchian_breakout,28,USD_JPY,1.999999999999384,tp,short,161.8071372399698,1.4000000000010004,161.66872552006043
3.749841458865284,161.859,2026-06-25 07:05:00+00:00,161.7840031708227,2026-06-25 07:05:00+00:00,donchian_breakout,0,USD_JPY,2.000000000000758,tp,short,161.89649841458865,1.2000000000000455,161.7840031708227
4.665977780730435,161.691,2026-06-26 12:50:00+00:00,161.5976804443854,2026-06-26 14:15:00+00:00,donchian_breakout,17,USD_JPY,2.0000000000006093,tp,short,161.7376597778073,1.4000000000010004,161.5976804443854
